,Forest,Grass,Wetland,Water,Urban,Shrubs,Crops,SnowIce,RunSuccess
623,0.00027977772206513635,0.003945261244482937,0.4190277224139864,0.013712364314781799,0.17726372271353227,0.09209454672985659,0.2936766048612949,0.0,1.0
624,0.0005380374352264209,0.0002932997766527982,0.8156755433850494,0.0010583458432175871,0.04540789288584241,0.12614511208792056,0.010881768586090808,0.0,1.0
625,0.002780203821313059,0.0013285743614597323,0.773677483735692,0.004596581213840732,0.0552288109638096,0.14990551051248135,0.01248283539140356,0.0,1.0
626,0.00573403477113986,0.00589948668787584,0.7418583950889955,0.008861565500162124,0.059014446987247865,0.15594910268278814,0.022682968281790655,0.0,1.0
627,0.040546047520612825,0.0008051837086958609,0.19186887570992212,0.008195883713743649,0.0876456009760698,0.02329984967441769,0.6476385586965381,0.0,1.0
628,0.040703371011045465,0.0008218833699152009,0.2179674985415599,0.011202592639148077,0.09208477968691078,0.015249159583965862,0.6219707151674547,0.0,1.0
629,0.03649023579002832,0.0011443719949944017,0.335774385826253,0.00879149377593361,0.09767832444180992,0.007886698939603504,0.5122344892313772,0.0,1.0
630,0.04185098136263325,0.0011442265101190166,0.3785267154018746,0.009563522177327794,0.10824376204037603,0.006304928302378557,0.45436586420529074,0.0,1.0
631,0.03672955613627009,0.0011084627975763144,0.26954216083240007,0.006522509069676172,0.11468761067876596,0.044069532588614804,0.5273401678966966,0.0,1.0
632,0.03669376652323432,0.001106805804326674,0.26959514611174723,0.006515626224607027,0.11477040947991597,0.04415275831681408,0.5271654875393547,0.0,1.0
633,0.0397477267366041,0.0011251708007495205,0.27042465405893795,0.006614829288267157,0.12433760465023122,0.0475099809949394,0.5102400334702707,0.0,1.0
634,0.04293890544567868,0.0015773164454077485,0.18910694933622324,0.01167112571118938,0.11078467894879436,0.015093301273367651,0.628827722839339,0.0,1.0
635,0.04490013949718618,0.0018279161183236653,0.2022231687572144,0.010879634493178263,0.10603759866194758,0.01635064919354582,0.6177808932786041,0.0,1.0
636,0.04633870352456022,0.0014737577442299552,0.2447632185092126,0.008493261373092816,0.12228841290970578,0.034853823384073564,0.5417888225551251,0.0,1.0
637,0.06554416638450251,0.00040187014976930945,0.21139908955035006,0.005217471604026226,0.09745436636192939,0.034950732429724025,0.5850323035196985,0.0,1.0
638,0.05280279352199586,0.001214681629197041,0.25679446478719054,0.009571342718054007,0.11274309829828398,0.05208542315021883,0.5147881958950598,0.0,1.0
639,0.058083010486037076,0.0014377583014123373,0.24597447883029724,0.009259648439299724,0.11158782672375399,0.06761404464547689,0.5060432325737227,0.0,1.0
640,0.03737834640259368,0.003602673648311131,0.5142155889078268,0.010066789384728412,0.09969021962203668,0.0015513715820370622,0.3334950104524662,0.0,1.0
641,0.03824629419137686,0.0036694228358226735,0.5114098334946929,0.0099486039414347,0.10050334264099522,0.001511361082456071,0.33471114181322154,0.0,1.0
642,0.03856845604216796,0.0037930971185933396,0.508006517341517,0.009949461669084069,0.10077331984317063,0.00149018696444583,0.33741896102102115,0.0,1.0
643,0.040330878358059506,0.004051695348262236,0.48876786577889353,0.009840116481993816,0.10438415597276404,0.0014152494289399486,0.3512100386310869,0.0,1.0
644,0.01531800446013495,0.013449569548562017,0.3786243536805994,0.045092418857458474,0.10026015807097681,0.2566030055025458,0.19065248987972258,0.0,1.0
645,0.020746968112974763,0.008834301911483143,0.3292515832450064,0.029810638344105595,0.10773973214609071,0.2608473107168122,0.24276946552352716,0.0,1.0
646,0.02079644738648764,0.008814085192385055,0.3297362760188952,0.029788789562812702,0.1077304513515011,0.2607604587467571,0.2423734917411612,0.0,1.0
647,0.01999821112883147,0.008897923394280402,0.2850786150227055,0.02516540948776212,0.10635865498393682,0.26246259133140404,0.2920385946510797,0.0,1.0
648,0.02641931118194162,0.007575640114086829,0.2476869951203737,0.021416752866752757,0.12076244437602582,0.2684104556459026,0.3077284006949167,0.0,1.0
649,0.03935588904854382,0.0048020360997121534,0.4727101936830497,0.012285529258631005,0.11191134511998833,0.0012109377913339101,0.3577240689987411,0.0,1.0
650,0.03887300152341692,0.004825911339070817,0.46895302868138206,0.012370969266881353,0.11309726616269913,0.0011885952428397047,0.36069122778371004,0.0,1.0
651,0.03776387567405686,0.004833505167995247,0.4676414743594765,0.012521474311270405,0.1131344148773667,0.0011544758460321257,0.36295077976380213,0.0,1.0
652,0.06391938724990535,0.003448175437574628,0.6089174942481871,0.001992020269679937,0.06142936191280543,0.1980574890060285,0.06223607187581909,0.0,1.0
653,0.10915892575368848,0.000887343819018345,0.43482257684123843,0.003647751866874973,0.07380720012404571,0.13185329770059379,0.24582290389454028,0.0,1.0
654,0.10741839015405867,0.001707499568328761,0.4461316261535215,0.0034263904610248833,0.07199137137156342,0.13775888283483298,0.2315658394566698,0.0,1.0
655,0.1488345187865524,0.0016469911642056905,0.38467761154952557,0.00583607738620712,0.17516176205676973,0.13771061514896207,0.14613242390777745,0.0,1.0
656,0.04696355967913992,0.0018165114628137136,0.19661411374360804,0.010946522054385252,0.09465030730742512,0.01726919674888105,0.6317397890037469,0.0,1.0
657,0.05726829844899062,0.0016928545495993718,0.22962875404216518,0.009713861143711108,0.10570082489720446,0.03547564569103082,0.5605197612272984,0.0,1.0
658,0.05518884838201292,0.002250335029803148,0.29111260330283745,0.009130691583309477,0.09454117799237016,0.05429480149781386,0.493481542211853,0.0,1.0
659,0.04914304789126149,0.00864149880558714,0.39817447816154306,0.006250586774876647,0.07031701490668976,0.1162867842650449,0.351186589194997,0.0,1.0
660,0.05622003455290786,0.008091309636990012,0.3993212091473201,0.0069156929493667,0.09416008150942368,0.12080057792634846,0.31449109427764316,0.0,1.0
661,0.06244013549818946,0.003924191099170657,0.3500429272281276,0.0197380563018339,0.10645602149281626,0.08163386286648756,0.3757648055133746,0.0,1.0
662,0.05391893275976853,0.003951875312683425,0.39929377863392307,0.017491313802191048,0.10182154098270245,0.09323924270536653,0.33028331580336495,0.0,1.0
663,0.08270781036347681,0.009338966101349008,0.003742933529255699,0.01632278209759383,0.39058756301149006,0.023375987265046225,0.4739239576317884,0.0,1.0
664,0.02986327613160915,0.006542503682417473,0.00312847344592946,0.16228752677094913,0.4319489250955621,0.01495739239659862,0.3512719024769341,0.0,1.0
665,0.029286439850665542,0.00644741413048736,0.00344049707795206,0.15839742490402756,0.4447264620133768,0.014980057957248834,0.34272170406624186,0.0,1.0
666,0.024763643711840186,0.006791183730026991,0.00723575006134438,0.13247210634950418,0.519804131002728,0.01443397179601911,0.2944992133485371,0.0,1.0
667,0.022952826680925402,0.006324977687347842,0.007581295155167223,0.12396889512819845,0.5517229639746627,0.013511086901521934,0.27393795447217645,0.0,1.0
668,0.022681276286247352,0.0062421602420179405,0.007505085960640462,0.12290500585017235,0.5569173017529435,0.013336811814185877,0.2704123580937925,0.0,1.0
669,0.019554316962993666,0.00536725493049795,0.011672492859984871,0.10630916694381896,0.605977414254796,0.011997881652554495,0.23912147239535403,0.0,1.0
670,0.01778609642723308,0.004904481705615487,0.010930187129747013,0.09697389193197312,0.6423744827421245,0.010918725731735515,0.21611213433157128,0.0,1.0
671,0.015552662745059656,0.004214245195620045,0.010050270502368838,0.08369083279323644,0.6921677510450502,0.009408963069288012,0.18491527464937677,0.0,1.0
672,0.0021771272447138872,0.0025455641630500836,0.06596456306730912,0.011191869506342378,0.7250144743075061,0.02643176021933959,0.16667464149173888,0.0,1.0
673,0.0021636243716353525,0.004273770900923384,0.06290108381760491,0.013668045206602732,0.7317083496737852,0.026640878462690292,0.15864424756675818,0.0,1.0
674,0.012258518300209879,0.004081778695092544,0.018629294459609223,0.06526859861442366,0.7231970260923113,0.013426713633015296,0.1631380702053381,0.0,1.0
675,0.01134665991718123,0.004258857927542982,0.02260516099796926,0.06365517204589986,0.6946778735077924,0.02377733660924831,0.179678938994366,0.0,1.0
676,0.010858805257387378,0.00445136112841587,0.024082657099302466,0.06249182790540962,0.663419838570303,0.03322600757848408,0.2014695024606976,0.0,1.0
677,0.010275594289821088,0.004536480813430907,0.038951404590398524,0.07771713510423348,0.5748652110300598,0.0666346871041281,0.22701948706792804,0.0,1.0
678,0.010267187602533322,0.00494148991692612,0.05057772268155262,0.0732799817212304,0.5197919701936373,0.09519818490729882,0.2459434629768214,0.0,1.0
679,0.010260877777151216,0.004937063355158073,0.050532415412429164,0.07322758627249423,0.5201944523897037,0.09512445673109914,0.2457231480619644,0.0,1.0
680,0.13610722597194574,0.02672524360306194,0.1753216605052551,0.011006389683649722,0.13284564358216924,0.3177431242709319,0.2002507123829864,0.0,1.0
681,0.10230212936922459,0.004039775010044194,0.09299919646444355,0.01896946564885496,0.1718019284853355,0.30412213740458016,0.30576536761751705,0.0,1.0
682,0.1344597915306579,0.0017934818487900415,0.23869813023098874,0.006517417679549906,0.06211168733999868,0.2677275961474983,0.2886918952225164,0.0,1.0
683,0.06747540436720724,0.0050007521781126225,0.08027741669504175,0.06458311686442478,0.36408841434741795,0.16405231374127874,0.25452258180651693,0.0,1.0
684,0.06600098320438719,0.004867529913754838,0.07981443210400967,0.0627575542074943,0.35776678964676234,0.16013631221989413,0.2686563987036975,0.0,1.0
685,0.06564642315781465,0.004805507882978985,0.08214163835365834,0.06190489053804172,0.3523761195084533,0.15680432417194207,0.2763210963871109,0.0,1.0
686,0.006155973592562547,0.0033961960247417496,0.10319603849153111,0.027075283982093856,0.6416158743191402,0.03096254363100301,0.18759808995892743,0.0,1.0
687,0.00785133642753315,0.0038649826616797647,0.13321795445034063,0.028218209215158337,0.38660017209506564,0.08735456220812969,0.3528927829420928,0.0,1.0
688,0.008837674923853543,0.0037696223561737205,0.12750942512087585,0.02811859677522418,0.3433491661164242,0.1184400093718716,0.3699755053355769,0.0,1.0
689,0.024543774246250535,0.006779934279610769,0.16580291095926736,0.02308183955266738,0.271824390852968,0.12918393193154484,0.3787832181776911,0.0,1.0
690,0.03441662229868661,0.006237377662522711,0.16471889185403887,0.021400709650930307,0.2547228337521543,0.12966795996255334,0.3888356048191139,0.0,1.0
691,0.0407291251825302,0.004984365089900733,0.17038106405888165,0.022281590630853873,0.20232053040695017,0.09472893343363276,0.46457439119725064,0.0,1.0
692,0.042064345293837416,0.004910926639427684,0.17218467116021594,0.02199122745590779,0.20063121825449667,0.09365138915546938,0.4645662220406451,0.0,1.0
693,0.1120854279137463,0.001517388028118129,0.2229424940904446,0.00719469017413834,0.0761119770430546,0.25483344859977086,0.32531457415072723,0.0,1.0
694,0.08244620084146002,0.0011336861974069294,0.2214166274945826,0.007426445013308807,0.06387499472450262,0.13727062501182438,0.48643142071691464,0.0,1.0
695,0.07652296819787986,0.000690085221367699,0.19055165246310538,0.007743920182914155,0.12142007898565786,0.0546214924132197,0.5484498025358553,0.0,1.0
696,0.05169235328479333,0.0038569076599009908,0.1795251091149957,0.018253362605247757,0.178078489103897,0.08655532969526758,0.4820384485358976,0.0,1.0
697,0.05346971274575856,0.0038254830291739347,0.1814862488057799,0.01733638642141007,0.18279512849832338,0.07951407961981723,0.4815729608797369,0.0,1.0
698,0.04218642879094727,0.0011564132670349328,0.1791534345671035,0.008790316861175247,0.057168580231834264,0.054818322944657646,0.6567265033372471,0.0,1.0
699,0.04368590245753257,0.0014317831315749238,0.20812577039748262,0.008940858012794498,0.059584641318033295,0.044487210222006614,0.6337438344605755,0.0,1.0
700,0.056156894433912745,0.0011128927817088765,0.40668024263587843,0.006029822640604173,0.06599436158373481,0.029947097009258475,0.4340786889149025,0.0,1.0
701,0.04804926690333183,0.0013299256668635627,0.2742307894752233,0.007723979015948581,0.06089819693894857,0.037233824793697766,0.5705340172059864,0.0,1.0
702,0.049883152582020744,0.0012936272078131897,0.2702702395201405,0.007620681651655888,0.06219934829405045,0.036217579676968654,0.5725153710673505,0.0,1.0
703,0.052838921057551745,0.003305126412383005,0.1948556045357477,0.015411741688899637,0.15891692288941542,0.06972055063134115,0.5049511327846613,0.0,1.0
704,0.021551648283393978,0.0015672796724654635,0.24332275712858628,0.0035776212338445453,0.07186298207566214,0.0014658309222001955,0.6566518806838474,0.0,1.0
705,0.056098874336795945,0.003660380050085509,0.1437607360061383,0.0391566730079091,0.2323173047401836,0.0978114342536343,0.42719459760525325,0.0,1.0
706,0.0553738781950195,0.003629902863799365,0.15018298110342568,0.039051154991092435,0.23022927906449223,0.0960436298724646,0.4254891739097062,0.0,1.0
707,0.054596550926867826,0.0036410580572633325,0.16025000465255507,0.03904298046147669,0.22772431545143507,0.09467377860966514,0.42007131184073687,0.0,1.0
708,0.009592810574049173,0.0003117970842141967,0.20496135033608212,0.00713795747439092,0.09317814328788708,0.14692669079654055,0.537891250446836,0.0,1.0
709,0.01206155496152815,0.0010080797270930278,0.20872415526168867,0.009184726402403141,0.10130069561563666,0.21461767836395101,0.4531031096676993,0.0,1.0
710,0.05124633517686832,0.003512523868032384,0.18380886456042203,0.03750638101294049,0.2190445590517883,0.08727263012950298,0.4176087062004455,0.0,1.0
711,0.10295559768687187,0.009305209689146167,0.11262532910963585,0.007256756033924294,0.08004818026392166,0.2614829298830559,0.4263259973334443,0.0,1.0
712,0.09150524701482285,0.004564328149400441,0.10755796294894475,0.009266034725902001,0.08912308639794699,0.307875335151962,0.39010800561102094,0.0,1.0
713,0.08764410868705029,0.0028749707076644116,0.09533646809344351,0.01095101169004291,0.15875917666447695,0.21076363678272195,0.4336706273746,0.0,1.0
714,0.16121835434443726,0.0018806793801498026,0.17055928824772282,0.013284250090978713,0.08620844173831806,0.29545269378466016,0.27139629241373314,0.0,1.0
715,0.1804784771933816,0.001315229962108593,0.12726474961607528,0.013545026854417368,0.09988814045009249,0.2552212408555495,0.32228713506837514,0.0,1.0
716,0.1264444184318331,0.0018852831667725994,0.12117524166538689,0.013198605137959597,0.1280759095786302,0.1874388976946312,0.42178164432478643,0.0,1.0
717,0.11746402178140801,0.001813940376164515,0.14416226561729073,0.013668944824137356,0.12497103289046874,0.1716989992572155,0.4262207952533152,0.0,1.0
718,0.012517125177744736,0.0010206930583781888,0.2556290702732886,0.0042139299929226754,0.09859297591761734,0.2815087038107173,0.34651750176933116,0.0,1.0
719,0.1025216396633261,0.0020051977950668472,0.20000406053707062,0.015169182123239453,0.12610613105721774,0.14210803089638047,0.41208575792769875,0.0,1.0
720,0.23098354671927773,0.00026182324466766157,0.09911087906384329,0.01693226324633101,0.13695511887545375,0.08203538310131174,0.43372098574911483,0.0,1.0
721,0.24241190649057057,0.00028537974391364747,0.10112235376736235,0.015951888332584912,0.13679202391594167,0.07451349048804133,0.4289229572615855,0.0,1.0
722,0.04425170429321197,0.004037738212936559,0.17118784402482834,0.01693943528860636,0.1618213808111428,0.33186667429274896,0.269895223076525,0.0,1.0
723,0.14292461559815547,0.005393321098276296,0.24193989913789116,0.02043331636875845,0.19857484719030655,0.03422795761940747,0.3565060429872046,0.0,1.0
724,0.2172854264904474,0.0004593655221270284,0.10812800247946691,0.01668659095437338,0.11266631245710744,0.2586725996767838,0.28610170241969407,0.0,1.0
725,0.01955102111948455,0.0011676338857810077,0.21672928072258862,0.008175926824956992,0.10620489111627293,0.30114995755190244,0.34702128877901345,0.0,1.0
726,0.19086986883964296,0.0002034969263180086,0.1707280651541526,0.012222991639057941,0.10833942116104513,0.2614071739254557,0.2562289823543277,0.0,1.0
727,0.085316117996962,0.00014360296651817056,0.2414572190806857,0.011663752058309187,0.10600770988371351,0.2607829871969977,0.2946286108168137,0.0,1.0
