,Elevation,Slope,Aspect,RunSuccess
2149,363.0558956577168,0.6830714535174963,301.88618620769137,1.0
2150,408.61264567605207,0.4797057879755549,312.4364665544262,1.0
2151,401.4786530143617,0.5711943478720246,59.09292169689833,1.0
2152,380.52339775726,0.485642856809324,70.41199193985285,1.0
2153,307.8804759082828,0.1408635619182336,110.1847620920668,1.0
2154,355.56907534680084,0.3997160098353038,77.467787636611,1.0
2155,356.17986676559264,0.5696738498667573,23.49662476430598,1.0
2156,558.0400689083136,0.9818820375495014,45.84082224718046,1.0
2157,545.2330358147001,0.8687241727469003,50.741579543115904,1.0
2158,503.6052817826746,0.8036349905654258,49.24779040418557,1.0
2159,501.6917458216241,0.8057106255468892,56.07822653644418,1.0
2160,494.73782908707307,0.8283228610337816,66.47523303552775,1.0
2161,450.0728193743815,0.3835320034366618,124.63318418611333,1.0
2162,382.93980676804426,0.4442149092990805,116.61267273748254,1.0
2163,353.1930940582628,0.3792321921043344,115.8044292087751,1.0
2164,352.7209564981628,0.3782732460790253,115.85891628981103,1.0
2165,409.4891365183411,1.00386545576034,318.9928558449292,1.0
2166,338.51566858229705,0.6698828499423496,290.86142773431254,1.0
2167,357.2835514431376,0.7219535360853315,296.72196129433917,1.0
2168,329.21025390625,0.37858344184027776,86.71123162417574,1.0
2169,424.5393020775254,1.0146379514890465,305.3061046044537,1.0
2170,379.5962818074462,0.7232618660431288,305.3549481988716,1.0
2171,408.2434850206303,0.4552180494740729,116.23983334673643,1.0
2172,371.672051798168,0.4061357580894694,116.06764246942465,1.0
2173,378.9869714928485,0.4775631925425262,3.7226521498805183,1.0
2174,376.09054502192436,0.4566091830123245,353.84150987166817,1.0
2175,356.67897650415046,0.2242594644288341,268.6437396060855,1.0
2176,394.0416436336834,0.7289701281952504,350.1031411853031,1.0
2177,383.5793450429002,0.6181312885473774,13.938392946854215,1.0
2178,382.1439937957935,0.627435738897606,347.20875530235986,1.0
2179,367.8957662882247,0.4369668169062171,322.6486693461885,1.0
2180,363.25886524935515,0.4265817795453796,317.78469023556886,1.0
2181,371.3330121963926,0.5326550432359468,45.20346336388783,1.0
2182,389.86078653457395,0.5365831465811057,98.96940877874269,1.0
2183,336.101432514128,0.41986372125476296,89.31405047200528,1.0
2184,368.07748071240235,0.5214324433780816,53.03681936110575,1.0
2185,434.32202933425003,0.4776640586560765,124.15101002328608,1.0
2186,331.41962288500144,0.2582331793210037,270.09075580355653,1.0
2187,468.3179592128546,0.6081931447933564,118.12236614321544,1.0
2188,386.3419795188009,0.5591920052112096,113.02393778497806,1.0
2189,362.71842266311234,0.4990436743571778,69.80705575427095,1.0
2190,329.48574989553765,0.2391494198711617,343.19969533858534,1.0
2191,316.8257608402272,0.2360318111338069,331.15349053579473,1.0
2192,342.06123210773404,0.3508335743076553,335.9797692203045,1.0
2193,335.1217850375694,0.3147205563612445,328.9826281915094,1.0
2194,611.2047393695643,0.6779653455215776,66.5306872010237,1.0
2195,614.7227543721491,0.8633965361619459,71.45975381076998,1.0
2196,528.7892098634231,0.8047104095462744,224.8827425681467,1.0
2197,482.98138182257753,0.3010737488713704,98.16075787285108,1.0
2198,490.4133501960877,0.35499076915922617,96.60999234549065,1.0
2199,482.193092752006,0.3590283443123502,84.42470314896903,1.0
2200,474.2967028703482,0.3367898386722377,76.07810733675761,1.0
2201,520.8918850220383,1.4914126955657956,350.03337028347846,1.0
2202,548.4310319109794,0.9061214529958148,326.52550134063125,1.0
2203,501.8350719742208,1.5984629869609746,330.2840394103763,1.0
2204,493.0298192994149,1.6837307904242944,332.0932010774567,1.0
2205,441.58662212484336,1.5595806115906747,350.47284641441576,1.0
2206,428.9229575195504,1.9216488596130508,9.094263093704372,1.0
2207,409.07533193395767,1.013879805252474,350.8518700751196,1.0
2208,410.80765689018415,0.9498630132168506,7.7318718676986276,1.0
2209,1859.8607731414581,19.47762426733653,29.526181651021837,1.0
2210,2199.9115076299013,6.9979895604699625,276.135641702679,1.0
2211,2193.3135564477843,6.516434424483885,243.201877909057,1.0
2212,2418.9457242182875,11.132969499506636,98.96021986761649,1.0
2213,2241.904849864228,8.184140235972698,48.8233442865821,1.0
2214,2227.3732964014584,8.318843257612432,59.68655335581784,1.0
2215,2209.6203349421553,8.608567635856867,89.66962342421031,1.0
2216,2118.763000870618,8.68583812108439,155.9358452884864,1.0
2217,2192.080773479338,8.638171070348276,102.75592078562141,1.0
2218,2179.7179231478117,8.529354663851759,112.70560531981415,1.0
2219,2139.610913337424,8.188506529811445,79.45525530813562,1.0
2220,2206.057173553239,9.400475647759912,14.610221186207669,1.0
2221,2191.5463449639483,9.764850566177836,5.839727045927978,1.0
2222,2173.396900968584,9.860580397970322,16.176089561093796,1.0
2223,2168.8151130255505,9.792760641890002,19.437211567310907,1.0
2224,2116.726412973007,8.423809565707046,38.05322113919269,1.0
2225,2248.3617118576253,7.455022112423197,70.40785720685184,1.0
2226,2158.004739634259,7.480086367602729,83.03603045507737,1.0
2227,2162.1946260363893,8.286164717693152,100.27158983084342,1.0
2228,2420.4007796547244,14.087177925763704,35.06047433215945,1.0
2229,2184.7760515786717,9.527631504585171,103.04713264367174,1.0
2230,2171.481515176296,9.764253969288783,105.858537351197,1.0
2231,2122.117201383885,8.829025672199789,80.96515319398056,1.0
2232,2031.9726382751999,11.31783431972154,186.60800691086186,1.0
2233,2071.544173781218,8.979243024238137,98.36287339394177,1.0
2234,2059.55690265504,8.931149929286258,96.07294444571876,1.0
2235,2435.5783847161874,4.4822477873565765,16.421375002401277,1.0
2236,2414.4808428471706,5.055586077951963,10.847342536993434,1.0
2237,2334.260588330972,6.058962483736585,349.218651363144,1.0
2238,2335.001574874254,7.541318463240875,346.9196780413777,1.0
2239,2326.089265872666,8.993880022435244,6.8745943878340166,1.0
2240,2243.3980183422314,9.116395034568102,4.761343787720713,1.0
2241,2243.3421389152054,9.11795955807324,4.770223906934162,1.0
2242,2411.4355995193096,14.917242817975922,46.91878568335589,1.0
2243,1870.630289206984,11.81821879923184,1.6392802097660977,1.0
2244,2026.2247069156567,11.063725232647927,15.027175676399722,1.0
2245,2050.4914602579997,9.159877259240435,57.03261890531395,1.0
2246,1990.5457464354365,9.058785821274203,60.227654382523916,1.0
2247,1983.3960231322928,9.131634269227584,59.77786386108527,1.0
2248,1660.338582221561,12.790557260532687,142.97890696317194,1.0
2249,1600.8564608989466,13.729295858889651,142.4961503370479,1.0
2250,1633.1912571760226,12.659320959763406,104.49446614936848,1.0
2251,1731.8092930062576,6.747749928625809,67.48367588094628,1.0
2252,1770.024943212034,7.344765555588832,282.97543882687364,1.0
2253,1740.961126766303,8.778258825258053,320.3353514810311,1.0
2254,1906.7978339170245,9.06233553081171,60.15795313942016,1.0
2255,1972.1763929819751,15.667482853523214,187.1054217517909,1.0
2256,2032.8724429638226,18.26983288789264,90.5048132288776,1.0
2257,1976.7619894744644,17.25978014872292,138.9001727905152,1.0
2258,1849.2815540939137,14.579531513303692,141.9254260770022,1.0
2259,1697.1453889496686,11.693635569104718,129.37845128752656,1.0
2260,1175.4663455512382,1.7107484879032258,120.8137623496523,1.0
2261,1508.9945654614025,8.270310415050611,126.70654976250654,1.0
2262,1876.7909318541242,14.972235582777266,29.33412822096243,1.0
2263,1439.2541650754251,6.9495390531606045,25.961642810465,1.0
2264,1829.5684572364871,8.740953963739305,64.82005008637161,1.0
2265,1719.8268364208566,12.089194098307425,124.7975104650233,1.0
2266,1659.4536244300125,10.648546012442642,114.76591015628028,1.0
2267,1438.0158197942105,6.637433369534768,91.43180296140586,1.0
2268,1325.1054576079573,2.8745862113852216,141.32928024432866,1.0
2269,1080.2563955938122,1.6042161252564442,197.8628231560872,1.0
2270,1245.1040643711108,3.636352757352217,134.5120592950741,1.0
2271,1046.070555443447,0.9298145364226544,120.08377453471395,1.0
2272,1187.893581779124,3.0627943799837176,135.64977542691437,1.0
2273,1169.6986433398338,2.9471538829360937,140.3002837082152,1.0
2274,1361.678611148603,4.688420158357507,117.69834363482224,1.0
2275,1235.590771822826,3.582513528338352,116.4726064459918,1.0
2276,1645.7788277532636,7.126641177846942,98.31579103139843,1.0
2277,1981.8442546376612,13.808037356043744,104.28748148447256,1.0
2278,1429.9102512721488,3.6740096585624267,53.82234570059805,1.0
2279,1413.6278780512262,5.934505214452398,63.484535353569385,1.0
2280,1886.9420519243035,8.674807351603901,82.17570168634559,1.0
2281,1831.9834724587506,8.08802974320642,131.72947678438786,1.0
2282,1741.254054304513,6.956153438876271,143.27792473484038,1.0
2283,1674.9394662298873,6.014355006082464,136.79107349113866,1.0
2284,1667.3598280930207,5.94747952054812,136.23027480945714,1.0
2285,1591.8679089335885,5.2902125977800365,122.42625694474731,1.0
2286,1286.8204665831074,3.628909912301808,65.90872866851805,1.0
2287,1516.4871821830484,4.6114555476308405,151.2847301014344,1.0
2288,1439.8934271499315,4.235955990035312,152.75673630671855,1.0
2289,1402.8756740370995,4.112860683587067,154.62258195791784,1.0
2290,1139.2962395834688,3.4225832948432733,114.08081256348764,1.0
2291,1261.048716361387,3.5961669365122515,139.25273018658694,1.0
2292,923.7764288619952,2.4762155917219206,59.76253179508267,1.0
2293,872.843923994443,2.0113133367311766,83.83900608477627,1.0
2294,817.1839521794144,1.9676140754688325,343.13908005278154,1.0
2295,950.5094932110536,1.6519232944618167,97.7183539135333,1.0
2296,1090.3930714399316,4.1593169072593215,112.49998786411406,1.0
2297,979.2235853091403,3.2147860085081708,63.17880181483135,1.0
2298,977.2063489738216,3.197979381059373,63.292605952294,1.0
2299,817.7021770497687,1.752363275639184,95.43326072086464,1.0
2300,801.4013679646762,1.7515934404017552,95.03122182960907,1.0
2301,781.3782064778932,1.8057885769191504,91.08512303376402,1.0
2302,809.9818683949402,2.0537851109175747,276.5097376249664,1.0
2303,728.9575666178308,1.7467823040336927,105.83207581321614,1.0
2304,855.6944231714014,1.2841818455461826,208.3631853285532,1.0
2305,728.5824317696613,2.283773646384837,62.587818288407014,1.0
2306,806.0576609068562,1.6821686963245244,182.6973889180859,1.0
2307,1255.5630623460863,4.509264495490537,119.77353877307308,1.0
2308,854.108198976083,1.999212971563926,16.999717301383257,1.0
2309,782.3639310272571,2.0552140389244604,24.97349725684104,1.0
2310,689.8252656396553,1.5111692811483757,165.20892344813774,1.0
2311,1200.1745322982022,4.215576998087573,121.42609057296973,1.0
2312,2656.741803891167,10.298165658899679,302.7069442865245,1.0
2313,2546.220162274494,14.430853253533778,267.97969114488967,1.0
2314,2441.5529411764705,9.58931760241544,80.9151140155921,1.0
2315,2548.766850329069,11.510193382864713,309.4933341830962,1.0
2316,2447.695321874211,12.63315450186985,353.6016521584295,1.0
2317,1842.80197878102,6.9768490754145445,212.7845230593668,1.0
2318,1814.392958675127,7.115858729875839,208.82755071787327,1.0
2319,2587.8513340252757,20.2688522230982,60.46752240940713,1.0
2320,2309.1025046910354,16.988611401475552,42.28755048297921,1.0
2321,2535.024226955768,19.030132143929734,71.20103343189359,1.0
2322,2304.733683699409,15.579286963494065,73.65056168496487,1.0
2323,2194.9201549596405,14.71191112446252,85.04263071519773,1.0
2324,2684.0596022021155,14.578999479193492,221.2425725448813,1.0
2325,2268.6567527158786,12.752975296244225,128.61924533268416,1.0
2326,1927.4831654467248,9.852587741224784,108.69764387831378,1.0
2327,1904.5296077577,9.67356488986868,101.3557063402608,1.0
2328,1666.0059028616795,7.1144115618995984,66.17986535292384,1.0
2329,1988.571539654769,10.288350068323908,74.8763693376842,1.0
2330,1974.1351837115194,9.925831659406203,103.62380937154344,1.0
2331,1330.8828215892454,5.522676195613089,52.04955755073142,1.0
2332,1040.2745850729789,2.5870350305974887,83.35101638609022,1.0
2333,2700.304112414593,10.187275268664733,175.6223350632736,1.0
2334,2773.8774307311,14.635169624380765,233.423903145734,1.0
2335,2744.067215509171,12.402708402222256,171.59557193065407,1.0
2336,2992.4715922467235,15.940498476163564,71.1110955759804,1.0
2337,2700.398641260367,12.049610822634936,123.5931520763492,1.0
2338,2603.292608156769,11.024583610152002,143.2604923559343,1.0
2339,2554.0793325296786,10.60444970132685,143.53677614130473,1.0
2340,2273.9417502570623,8.038619093878603,105.01838580730858,1.0
2341,2286.0617822623817,8.799367333113873,84.70090268851547,1.0
2342,2173.1230166293285,7.331929170914012,82.91946386525616,1.0
2343,2341.1686823142504,8.725476201261863,103.41880032610926,1.0
2344,1778.9443142339471,2.2303088124487016,11.545454799507539,1.0
2345,1821.873677585467,2.9223273673372683,159.2320113056012,1.0
2346,1786.709155782513,2.7663524830785966,147.23286214556887,1.0
2347,1944.9369419318728,4.285956402999555,263.0087261357795,1.0
2348,1872.0067938960888,4.58982318982234,244.04200740113214,1.0
2349,1910.0193948744088,5.1974945443374105,169.74065534861558,1.0
2350,2111.121443579077,6.448204012818719,105.61219006441591,1.0
2351,2188.155597207401,9.570624334685974,98.77606428877199,1.0
2352,1485.6511964092927,3.0910444488588875,139.23558266007058,1.0
2353,1994.7912897793121,6.25924582845994,96.49819007882992,1.0
2354,1982.6256469289249,6.185136420746711,96.24729870906076,1.0
2355,1813.3516446231256,6.284685916870733,339.9982665587967,1.0
2356,2541.6014140289317,9.949201895867182,265.5114300679226,1.0
2357,1956.7736442875064,6.198216774886838,85.2935353136521,1.0
2358,2957.6359953198407,17.014998888394842,116.78174364500762,1.0
2359,2826.9538002641284,19.43275262949229,89.41810415057148,1.0
2360,2688.871700928163,14.625214903539607,113.85400733584447,1.0
2361,2321.90437628076,10.811682769385738,118.41099636854277,1.0
2362,1546.6320338997755,2.5632816474595765,114.54632678335064,1.0
2363,1955.0740434923057,6.4313584203149174,98.7320719543144,1.0
2364,2614.7168290447826,20.075289216403355,153.25309910465472,1.0
2365,2584.8323620670644,19.42841299531712,146.47815886418542,1.0
2366,2899.4525449955213,22.82287947264601,22.426265629858904,1.0
2367,2683.217290483565,19.315439487100946,44.537151458622105,1.0
2368,2557.392826028225,18.27745762218165,78.33464984983631,1.0
2369,2356.824886652828,15.276071056570911,94.48964981109104,1.0
2370,2328.714637454179,14.938805816739723,93.25763711677851,1.0
2371,2212.5862319295693,13.444876725355561,96.74839058445106,1.0
2372,2186.9032865108293,13.130086961541029,97.96367523907068,1.0
2373,1598.6290630505139,5.294173247489226,243.7269726272262,1.0
2374,1564.4961602400956,4.923279025696173,237.73460458248988,1.0
2375,2053.9258618367526,11.41732474471556,119.02583842611605,1.0
2376,1956.3914150909795,7.323178348508332,100.4142522883135,1.0
2377,1857.2816946636408,10.030646963233801,74.27325945533238,1.0
2378,1472.3343398958655,6.929459653852862,56.8768681461349,1.0
2379,1427.8314459706976,6.5087516207665574,55.31403295009029,1.0
2380,1039.309614572727,3.6865216434173353,352.9838151110154,1.0
2381,1852.4419551195865,6.935285434572825,87.69816658813521,1.0
2382,1039.4386188327755,3.9544320786305134,358.993349690969,1.0
2383,995.2210384767343,3.6586675693317336,62.73532430915379,1.0
2384,1775.7653261678124,7.260989376442037,95.94464087659641,1.0
2385,1196.7806765754833,5.86924963645782,64.21270110136629,1.0
2386,1725.093463781255,7.038473046176588,95.94883212430011,1.0
2387,2596.820251918106,9.443445548933305,53.84223269976391,1.0
2388,2017.1836262739587,8.206154039356147,78.80719117532351,1.0
2389,1960.9977543617208,8.384166732236997,74.01443819819444,1.0
2390,1924.230388265542,8.115726238810645,75.13117238310056,1.0
2391,1951.1363677297961,8.042318941954585,77.43978637193135,1.0
2392,1285.2538778072255,5.835078306058322,23.24216844460032,1.0
2393,1704.9509324945184,7.2004527638673474,76.98915769237462,1.0
2394,1612.6920055003675,6.781546800855813,76.70550178119824,1.0
2395,1176.2969477553136,4.268519244995405,2.789103158433058,1.0
2396,1468.5763500854723,6.193316497453959,76.91178295018112,1.0
2397,1129.7529875436828,4.6011008100300215,349.2961290146726,1.0
2398,1358.4130038263809,5.811556938340111,69.00598027187375,1.0
2399,1347.877840237162,5.791240963653501,66.54344664707861,1.0
2400,1285.0625818545739,5.393368884694366,63.773291396849956,1.0
2401,979.6266375545853,3.1340325208346385,40.92909474800253,1.0
2402,1228.4338842583784,5.021134717408481,59.103541845478716,1.0
2403,1669.4805518709518,6.8208701781919086,90.7967496194613,1.0
2404,873.7757962665485,1.608704166654989,167.60618114692775,1.0
2405,2106.157260946665,6.9860523067897535,124.68880612161465,1.0
